filename,input_seq,target_seq
04638.png,"10,7,0,9,0","7,0,9,0,11"
04639.png,"10,2,0,5,3","2,0,5,3,11"
04640.png,"10,7,7,8,7","7,7,8,7,11"
04641.png,"10,2,9,2,3","2,9,2,3,11"
04642.png,"10,6,6,6,7","6,6,6,7,11"
04643.png,"10,6,5,9,2","6,5,9,2,11"
04644.png,"10,2,3,5,1","2,3,5,1,11"
04645.png,"10,7,6,6,8","7,6,6,8,11"
04646.png,"10,2,1,9,4","2,1,9,4,11"
04647.png,"10,0,1,4,7","0,1,4,7,11"
04648.png,"10,1,4,3,8","1,4,3,8,11"
04649.png,"10,4,5,8,7","4,5,8,7,11"
04650.png,"10,6,6,2,9","6,6,2,9,11"
04651.png,"10,7,9,0,2","7,9,0,2,11"
04652.png,"10,3,2,4,5","3,2,4,5,11"
04653.png,"10,1,3,4,1","1,3,4,1,11"
04654.png,"10,2,4,9,2","2,4,9,2,11"
04655.png,"10,7,3,2,2","7,3,2,2,11"
04656.png,"10,8,8,3,1","8,8,3,1,11"
04657.png,"10,1,4,7,4","1,4,7,4,11"
04658.png,"10,9,7,3,9","9,7,3,9,11"
04659.png,"10,6,1,8,4","6,1,8,4,11"
04660.png,"10,3,1,7,4","3,1,7,4,11"
04661.png,"10,2,7,8,0","2,7,8,0,11"
04662.png,"10,8,8,2,6","8,8,2,6,11"
04663.png,"10,3,3,3,1","3,3,3,1,11"
04664.png,"10,6,7,8,6","6,7,8,6,11"
04665.png,"10,5,3,9,1","5,3,9,1,11"
04666.png,"10,9,2,6,6","9,2,6,6,11"
04667.png,"10,7,6,7,1","7,6,7,1,11"
04668.png,"10,9,8,9,4","9,8,9,4,11"
04669.png,"10,0,1,0,0","0,1,0,0,11"
04670.png,"10,6,1,7,2","6,1,7,2,11"
04671.png,"10,3,8,5,4","3,8,5,4,11"
04672.png,"10,8,3,6,4","8,3,6,4,11"
04673.png,"10,5,8,2,0","5,8,2,0,11"
04674.png,"10,3,4,1,1","3,4,1,1,11"
04675.png,"10,6,7,0,0","6,7,0,0,11"
04676.png,"10,7,2,9,1","7,2,9,1,11"
04677.png,"10,8,7,1,3","8,7,1,3,11"
04678.png,"10,2,3,6,4","2,3,6,4,11"
04679.png,"10,4,8,1,9","4,8,1,9,11"
04680.png,"10,1,3,9,1","1,3,9,1,11"
04681.png,"10,3,1,3,0","3,1,3,0,11"
04682.png,"10,3,1,5,3","3,1,5,3,11"
04683.png,"10,5,4,7,1","5,4,7,1,11"
04684.png,"10,0,9,5,6","0,9,5,6,11"
04685.png,"10,0,8,5,7","0,8,5,7,11"
04686.png,"10,5,5,3,3","5,5,3,3,11"
04687.png,"10,4,6,1,3","4,6,1,3,11"
04688.png,"10,2,5,7,0","2,5,7,0,11"
04689.png,"10,8,1,3,5","8,1,3,5,11"
04690.png,"10,4,8,4,4","4,8,4,4,11"
04691.png,"10,1,5,9,7","1,5,9,7,11"
04692.png,"10,6,2,7,9","6,2,7,9,11"
04693.png,"10,6,9,9,9","6,9,9,9,11"
04694.png,"10,8,2,1,1","8,2,1,1,11"
04695.png,"10,5,5,1,1","5,5,1,1,11"
04696.png,"10,0,4,1,3","0,4,1,3,11"
04697.png,"10,0,1,5,3","0,1,5,3,11"
04698.png,"10,5,2,0,6","5,2,0,6,11"
04699.png,"10,5,0,2,3","5,0,2,3,11"
04700.png,"10,8,3,7,4","8,3,7,4,11"
04701.png,"10,3,6,7,5","3,6,7,5,11"
04702.png,"10,6,0,2,6","6,0,2,6,11"
04703.png,"10,5,2,8,4","5,2,8,4,11"
04704.png,"10,7,5,4,2","7,5,4,2,11"
04705.png,"10,7,8,2,7","7,8,2,7,11"
04706.png,"10,6,6,4,7","6,6,4,7,11"
04707.png,"10,1,6,2,0","1,6,2,0,11"
04708.png,"10,3,9,8,5","3,9,8,5,11"
04709.png,"10,7,0,7,0","7,0,7,0,11"
04710.png,"10,5,5,0,7","5,5,0,7,11"
04711.png,"10,5,7,3,5","5,7,3,5,11"
04712.png,"10,5,0,7,5","5,0,7,5,11"
04713.png,"10,9,4,0,3","9,4,0,3,11"
04714.png,"10,8,8,0,6","8,8,0,6,11"
04715.png,"10,3,2,4,8","3,2,4,8,11"
04716.png,"10,5,8,6,2","5,8,6,2,11"
04717.png,"10,6,2,2,3","6,2,2,3,11"
04718.png,"10,1,0,8,8","1,0,8,8,11"
04719.png,"10,2,5,0,1","2,5,0,1,11"
04720.png,"10,4,4,1,7","4,4,1,7,11"
04721.png,"10,9,7,3,9","9,7,3,9,11"
04722.png,"10,6,1,3,3","6,1,3,3,11"
04723.png,"10,4,3,8,6","4,3,8,6,11"
04724.png,"10,3,8,4,3","3,8,4,3,11"
04725.png,"10,3,8,2,0","3,8,2,0,11"
04726.png,"10,5,7,2,0","5,7,2,0,11"
04727.png,"10,7,6,8,6","7,6,8,6,11"
04728.png,"10,9,1,8,7","9,1,8,7,11"
04729.png,"10,5,8,2,6","5,8,2,6,11"
04730.png,"10,4,9,0,1","4,9,0,1,11"
04731.png,"10,9,2,2,3","9,2,2,3,11"
04732.png,"10,0,8,1,4","0,8,1,4,11"
04733.png,"10,2,2,5,2","2,2,5,2,11"
04734.png,"10,2,2,0,0","2,2,0,0,11"
04735.png,"10,4,1,2,1","4,1,2,1,11"
04736.png,"10,0,3,0,4","0,3,0,4,11"
04737.png,"10,7,2,3,5","7,2,3,5,11"
04738.png,"10,4,6,3,9","4,6,3,9,11"
04739.png,"10,5,2,8,3","5,2,8,3,11"
04740.png,"10,0,6,3,4","0,6,3,4,11"
04741.png,"10,1,6,4,2","1,6,4,2,11"
04742.png,"10,7,5,5,0","7,5,5,0,11"
04743.png,"10,1,9,9,5","1,9,9,5,11"
04744.png,"10,1,8,3,0","1,8,3,0,11"
04745.png,"10,5,0,7,2","5,0,7,2,11"
04746.png,"10,9,3,0,7","9,3,0,7,11"
04747.png,"10,9,0,0,4","9,0,0,4,11"
04748.png,"10,3,3,5,8","3,3,5,8,11"
04749.png,"10,6,8,5,0","6,8,5,0,11"
04750.png,"10,4,1,2,7","4,1,2,7,11"
04751.png,"10,4,8,5,1","4,8,5,1,11"
04752.png,"10,0,7,1,0","0,7,1,0,11"
04753.png,"10,9,9,5,0","9,9,5,0,11"
04754.png,"10,6,3,4,2","6,3,4,2,11"
04755.png,"10,5,6,7,4","5,6,7,4,11"
04756.png,"10,8,4,6,4","8,4,6,4,11"
04757.png,"10,5,5,1,6","5,5,1,6,11"
04758.png,"10,8,5,2,7","8,5,2,7,11"
04759.png,"10,1,0,2,5","1,0,2,5,11"
04760.png,"10,3,8,8,0","3,8,8,0,11"
04761.png,"10,7,4,2,3","7,4,2,3,11"
04762.png,"10,0,2,3,6","0,2,3,6,11"
04763.png,"10,5,4,6,5","5,4,6,5,11"
04764.png,"10,4,5,3,9","4,5,3,9,11"
04765.png,"10,7,1,5,1","7,1,5,1,11"
04766.png,"10,5,3,8,4","5,3,8,4,11"
04767.png,"10,3,4,3,6","3,4,3,6,11"
04768.png,"10,1,7,8,7","1,7,8,7,11"
04769.png,"10,6,1,9,0","6,1,9,0,11"
04770.png,"10,5,3,7,3","5,3,7,3,11"
04771.png,"10,2,1,9,5","2,1,9,5,11"
04772.png,"10,1,1,1,9","1,1,1,9,11"
04773.png,"10,9,4,8,3","9,4,8,3,11"
04774.png,"10,9,3,5,6","9,3,5,6,11"
04775.png,"10,0,5,9,4","0,5,9,4,11"
04776.png,"10,2,8,6,5","2,8,6,5,11"
04777.png,"10,2,3,4,8","2,3,4,8,11"
04778.png,"10,2,2,0,7","2,2,0,7,11"
04779.png,"10,3,9,7,1","3,9,7,1,11"
04780.png,"10,1,2,2,0","1,2,2,0,11"
04781.png,"10,7,9,4,7","7,9,4,7,11"
04782.png,"10,4,3,1,1","4,3,1,1,11"
04783.png,"10,2,8,0,9","2,8,0,9,11"
04784.png,"10,0,1,4,0","0,1,4,0,11"
04785.png,"10,7,1,9,5","7,1,9,5,11"
04786.png,"10,7,1,6,1","7,1,6,1,11"
04787.png,"10,3,7,0,3","3,7,0,3,11"
04788.png,"10,8,6,7,1","8,6,7,1,11"
04789.png,"10,8,4,4,5","8,4,4,5,11"
04790.png,"10,0,1,2,2","0,1,2,2,11"
04791.png,"10,2,1,4,5","2,1,4,5,11"
04792.png,"10,0,1,7,6","0,1,7,6,11"
04793.png,"10,9,0,5,1","9,0,5,1,11"
04794.png,"10,1,1,6,3","1,1,6,3,11"
04795.png,"10,2,9,6,6","2,9,6,6,11"
04796.png,"10,8,0,7,3","8,0,7,3,11"
04797.png,"10,8,6,6,8","8,6,6,8,11"
04798.png,"10,5,2,6,6","5,2,6,6,11"
04799.png,"10,1,6,6,6","1,6,6,6,11"
04800.png,"10,8,5,9,2","8,5,9,2,11"
04801.png,"10,0,1,0,7","0,1,0,7,11"
04802.png,"10,1,9,5,6","1,9,5,6,11"
04803.png,"10,2,9,6,3","2,9,6,3,11"
04804.png,"10,1,8,5,9","1,8,5,9,11"
04805.png,"10,7,8,1,5","7,8,1,5,11"
04806.png,"10,0,8,4,9","0,8,4,9,11"
04807.png,"10,3,6,7,7","3,6,7,7,11"
04808.png,"10,4,4,0,9","4,4,0,9,11"
04809.png,"10,3,1,2,8","3,1,2,8,11"
04810.png,"10,7,7,3,9","7,7,3,9,11"
04811.png,"10,9,3,1,6","9,3,1,6,11"
04812.png,"10,2,3,4,3","2,3,4,3,11"
04813.png,"10,4,1,5,6","4,1,5,6,11"
04814.png,"10,9,3,9,7","9,3,9,7,11"
04815.png,"10,4,2,6,0","4,2,6,0,11"
04816.png,"10,4,8,9,9","4,8,9,9,11"
04817.png,"10,4,8,7,0","4,8,7,0,11"
04818.png,"10,1,7,1,3","1,7,1,3,11"
04819.png,"10,6,2,1,2","6,2,1,2,11"
04820.png,"10,8,1,0,7","8,1,0,7,11"
04821.png,"10,0,1,3,4","0,1,3,4,11"
04822.png,"10,4,7,2,5","4,7,2,5,11"
04823.png,"10,9,1,8,4","9,1,8,4,11"
04824.png,"10,3,2,7,1","3,2,7,1,11"
04825.png,"10,8,9,8,5","8,9,8,5,11"
04826.png,"10,9,0,8,1","9,0,8,1,11"
04827.png,"10,7,2,8,5","7,2,8,5,11"
04828.png,"10,8,1,6,9","8,1,6,9,11"
04829.png,"10,4,7,9,3","4,7,9,3,11"
04830.png,"10,0,9,0,8","0,9,0,8,11"
04831.png,"10,2,3,6,6","2,3,6,6,11"
04832.png,"10,2,5,3,1","2,5,3,1,11"
04833.png,"10,2,2,2,8","2,2,2,8,11"
04834.png,"10,1,1,6,7","1,1,6,7,11"
04835.png,"10,9,4,0,6","9,4,0,6,11"
04836.png,"10,1,5,4,9","1,5,4,9,11"
04837.png,"10,0,2,5,3","0,2,5,3,11"
04838.png,"10,0,2,7,7","0,2,7,7,11"
04839.png,"10,1,6,3,1","1,6,3,1,11"
04840.png,"10,8,5,5,5","8,5,5,5,11"
04841.png,"10,7,3,5,4","7,3,5,4,11"
04842.png,"10,3,4,9,4","3,4,9,4,11"
04843.png,"10,3,6,3,9","3,6,3,9,11"
04844.png,"10,3,3,2,4","3,3,2,4,11"
04845.png,"10,4,1,5,1","4,1,5,1,11"
04846.png,"10,9,6,0,9","9,6,0,9,11"
04847.png,"10,0,7,5,1","0,7,5,1,11"
04848.png,"10,9,3,5,7","9,3,5,7,11"
04849.png,"10,9,6,8,6","9,6,8,6,11"
04850.png,"10,6,2,4,2","6,2,4,2,11"
04851.png,"10,7,8,5,9","7,8,5,9,11"
04852.png,"10,9,2,0,8","9,2,0,8,11"
04853.png,"10,1,2,3,7","1,2,3,7,11"
04854.png,"10,0,7,1,9","0,7,1,9,11"
04855.png,"10,6,7,5,4","6,7,5,4,11"
04856.png,"10,3,8,4,8","3,8,4,8,11"
04857.png,"10,0,1,4,4","0,1,4,4,11"
04858.png,"10,8,4,3,9","8,4,3,9,11"
04859.png,"10,3,3,0,8","3,3,0,8,11"
04860.png,"10,6,7,6,0","6,7,6,0,11"
04861.png,"10,8,2,9,7","8,2,9,7,11"
04862.png,"10,8,2,6,5","8,2,6,5,11"
04863.png,"10,2,9,9,3","2,9,9,3,11"
04864.png,"10,2,5,1,4","2,5,1,4,11"
04865.png,"10,1,0,9,3","1,0,9,3,11"
04866.png,"10,5,2,6,4","5,2,6,4,11"
04867.png,"10,1,1,9,7","1,1,9,7,11"
04868.png,"10,5,1,8,4","5,1,8,4,11"
04869.png,"10,6,0,0,1","6,0,0,1,11"
04870.png,"10,7,3,6,6","7,3,6,6,11"
04871.png,"10,1,9,9,3","1,9,9,3,11"
04872.png,"10,9,6,6,4","9,6,6,4,11"
04873.png,"10,1,7,4,3","1,7,4,3,11"
04874.png,"10,7,7,3,3","7,7,3,3,11"
04875.png,"10,4,4,9,6","4,4,9,6,11"
04876.png,"10,2,0,0,4","2,0,0,4,11"
04877.png,"10,6,4,5,2","6,4,5,2,11"
04878.png,"10,0,3,7,9","0,3,7,9,11"
04879.png,"10,3,7,1,4","3,7,1,4,11"
04880.png,"10,3,4,6,7","3,4,6,7,11"
04881.png,"10,1,5,7,6","1,5,7,6,11"
04882.png,"10,8,1,0,6","8,1,0,6,11"
04883.png,"10,0,7,7,5","0,7,7,5,11"
04884.png,"10,5,1,2,0","5,1,2,0,11"
04885.png,"10,3,4,1,6","3,4,1,6,11"
04886.png,"10,3,9,2,1","3,9,2,1,11"
04887.png,"10,1,1,0,5","1,1,0,5,11"
04888.png,"10,2,7,8,3","2,7,8,3,11"
04889.png,"10,9,7,4,6","9,7,4,6,11"
04890.png,"10,6,0,1,1","6,0,1,1,11"
04891.png,"10,7,5,1,3","7,5,1,3,11"
04892.png,"10,6,5,7,3","6,5,7,3,11"
04893.png,"10,3,7,4,3","3,7,4,3,11"
04894.png,"10,3,0,8,4","3,0,8,4,11"
04895.png,"10,7,9,3,3","7,9,3,3,11"
04896.png,"10,2,6,3,4","2,6,3,4,11"
04897.png,"10,9,1,1,5","9,1,1,5,11"
04898.png,"10,8,6,1,5","8,6,1,5,11"
04899.png,"10,4,6,3,3","4,6,3,3,11"
04900.png,"10,1,0,1,5","1,0,1,5,11"
04901.png,"10,1,3,8,3","1,3,8,3,11"
04902.png,"10,8,4,9,6","8,4,9,6,11"
04903.png,"10,4,5,2,3","4,5,2,3,11"
04904.png,"10,1,2,3,8","1,2,3,8,11"
04905.png,"10,2,7,4,8","2,7,4,8,11"
04906.png,"10,0,7,9,6","0,7,9,6,11"
04907.png,"10,6,3,0,1","6,3,0,1,11"
04908.png,"10,5,3,6,5","5,3,6,5,11"
04909.png,"10,3,6,1,6","3,6,1,6,11"
04910.png,"10,8,1,3,5","8,1,3,5,11"
04911.png,"10,6,2,8,8","6,2,8,8,11"
04912.png,"10,4,7,6,8","4,7,6,8,11"
04913.png,"10,1,1,1,2","1,1,1,2,11"
04914.png,"10,9,5,4,4","9,5,4,4,11"
04915.png,"10,6,9,8,4","6,9,8,4,11"
04916.png,"10,1,6,3,7","1,6,3,7,11"
04917.png,"10,3,6,1,1","3,6,1,1,11"
04918.png,"10,7,4,9,1","7,4,9,1,11"
04919.png,"10,5,6,9,4","5,6,9,4,11"
04920.png,"10,2,0,8,2","2,0,8,2,11"
04921.png,"10,4,1,4,0","4,1,4,0,11"
04922.png,"10,3,8,1,8","3,8,1,8,11"
04923.png,"10,0,2,1,9","0,2,1,9,11"
04924.png,"10,3,7,9,8","3,7,9,8,11"
04925.png,"10,9,3,6,9","9,3,6,9,11"
04926.png,"10,2,7,4,3","2,7,4,3,11"
04927.png,"10,6,1,2,9","6,1,2,9,11"
04928.png,"10,5,2,8,8","5,2,8,8,11"
04929.png,"10,9,5,2,9","9,5,2,9,11"
04930.png,"10,1,1,5,8","1,1,5,8,11"
04931.png,"10,2,8,0,0","2,8,0,0,11"
04932.png,"10,0,3,5,6","0,3,5,6,11"
04933.png,"10,7,6,8,4","7,6,8,4,11"
04934.png,"10,8,8,5,2","8,8,5,2,11"
04935.png,"10,0,2,4,8","0,2,4,8,11"
04936.png,"10,3,1,6,7","3,1,6,7,11"
04937.png,"10,5,6,1,7","5,6,1,7,11"
04938.png,"10,5,4,7,0","5,4,7,0,11"
04939.png,"10,5,9,4,9","5,9,4,9,11"
04940.png,"10,0,9,6,0","0,9,6,0,11"
04941.png,"10,3,3,9,7","3,3,9,7,11"
04942.png,"10,4,6,9,3","4,6,9,3,11"
04943.png,"10,2,3,8,2","2,3,8,2,11"
04944.png,"10,4,2,1,8","4,2,1,8,11"
04945.png,"10,1,2,5,6","1,2,5,6,11"
04946.png,"10,6,1,6,4","6,1,6,4,11"
04947.png,"10,4,3,6,2","4,3,6,2,11"
04948.png,"10,6,2,2,2","6,2,2,2,11"
04949.png,"10,0,9,2,3","0,9,2,3,11"
04950.png,"10,6,3,7,4","6,3,7,4,11"
04951.png,"10,1,2,9,6","1,2,9,6,11"
04952.png,"10,4,3,4,6","4,3,4,6,11"
04953.png,"10,5,6,2,0","5,6,2,0,11"
04954.png,"10,8,6,3,2","8,6,3,2,11"
04955.png,"10,2,8,7,4","2,8,7,4,11"
04956.png,"10,0,5,5,6","0,5,5,6,11"
04957.png,"10,0,3,9,8","0,3,9,8,11"
04958.png,"10,8,1,1,2","8,1,1,2,11"
04959.png,"10,4,3,8,6","4,3,8,6,11"
04960.png,"10,1,1,1,4","1,1,1,4,11"
04961.png,"10,9,9,7,1","9,9,7,1,11"
04962.png,"10,5,6,1,1","5,6,1,1,11"
04963.png,"10,3,2,4,8","3,2,4,8,11"
04964.png,"10,9,3,6,0","9,3,6,0,11"
04965.png,"10,5,3,1,5","5,3,1,5,11"
04966.png,"10,1,8,9,3","1,8,9,3,11"
04967.png,"10,6,6,6,1","6,6,6,1,11"
04968.png,"10,2,2,4,5","2,2,4,5,11"
04969.png,"10,9,7,2,3","9,7,2,3,11"
04970.png,"10,0,8,6,0","0,8,6,0,11"
04971.png,"10,2,2,9,3","2,2,9,3,11"
04972.png,"10,5,7,8,0","5,7,8,0,11"
04973.png,"10,0,9,3,1","0,9,3,1,11"
04974.png,"10,6,9,4,9","6,9,4,9,11"
04975.png,"10,7,3,5,6","7,3,5,6,11"
04976.png,"10,1,8,6,1","1,8,6,1,11"
04977.png,"10,2,8,1,9","2,8,1,9,11"
04978.png,"10,9,3,7,4","9,3,7,4,11"
04979.png,"10,6,7,0,0","6,7,0,0,11"
04980.png,"10,1,9,6,1","1,9,6,1,11"
04981.png,"10,6,5,5,0","6,5,5,0,11"
04982.png,"10,7,3,8,3","7,3,8,3,11"
04983.png,"10,2,9,2,2","2,9,2,2,11"
04984.png,"10,2,9,3,0","2,9,3,0,11"
04985.png,"10,6,5,1,2","6,5,1,2,11"
04986.png,"10,7,7,9,0","7,7,9,0,11"
04987.png,"10,4,9,4,0","4,9,4,0,11"
04988.png,"10,3,8,8,2","3,8,8,2,11"
04989.png,"10,3,0,5,3","3,0,5,3,11"
04990.png,"10,0,0,4,7","0,0,4,7,11"
04991.png,"10,4,6,8,3","4,6,8,3,11"
04992.png,"10,7,0,3,9","7,0,3,9,11"
04993.png,"10,1,5,6,5","1,5,6,5,11"
04994.png,"10,2,3,9,1","2,3,9,1,11"
04995.png,"10,0,0,3,5","0,0,3,5,11"
04996.png,"10,4,7,9,6","4,7,9,6,11"
04997.png,"10,3,0,0,4","3,0,0,4,11"
04998.png,"10,3,7,4,3","3,7,4,3,11"
04999.png,"10,7,3,2,7","7,3,2,7,11"
05000.png,"10,7,8,3,9","7,8,3,9,11"
05001.png,"10,9,6,2,9","9,6,2,9,11"
05002.png,"10,4,8,3,5","4,8,3,5,11"
05003.png,"10,7,5,2,9","7,5,2,9,11"
05004.png,"10,5,8,8,1","5,8,8,1,11"
05005.png,"10,7,3,5,7","7,3,5,7,11"
05006.png,"10,5,6,7,6","5,6,7,6,11"
05007.png,"10,7,6,3,9","7,6,3,9,11"
05008.png,"10,4,6,3,4","4,6,3,4,11"
05009.png,"10,7,3,0,2","7,3,0,2,11"
05010.png,"10,6,2,3,6","6,2,3,6,11"
05011.png,"10,9,7,3,1","9,7,3,1,11"
05012.png,"10,5,2,9,8","5,2,9,8,11"
05013.png,"10,5,4,6,0","5,4,6,0,11"
05014.png,"10,8,6,3,7","8,6,3,7,11"
05015.png,"10,1,2,9,1","1,2,9,1,11"
05016.png,"10,1,6,5,9","1,6,5,9,11"
05017.png,"10,2,1,3,5","2,1,3,5,11"
05018.png,"10,2,2,8,1","2,2,8,1,11"
05019.png,"10,7,0,9,1","7,0,9,1,11"
05020.png,"10,4,6,8,8","4,6,8,8,11"
05021.png,"10,2,2,8,0","2,2,8,0,11"
05022.png,"10,6,5,8,1","6,5,8,1,11"
05023.png,"10,5,1,8,3","5,1,8,3,11"
05024.png,"10,6,4,0,4","6,4,0,4,11"
05025.png,"10,5,5,4,7","5,5,4,7,11"
05026.png,"10,6,7,4,3","6,7,4,3,11"
05027.png,"10,8,8,4,4","8,8,4,4,11"
05028.png,"10,8,7,0,0","8,7,0,0,11"
05029.png,"10,4,0,3,7","4,0,3,7,11"
05030.png,"10,2,9,3,3","2,9,3,3,11"
05031.png,"10,7,9,1,7","7,9,1,7,11"
05032.png,"10,1,5,7,7","1,5,7,7,11"
05033.png,"10,7,5,1,1","7,5,1,1,11"
05034.png,"10,4,2,8,8","4,2,8,8,11"
05035.png,"10,3,2,1,6","3,2,1,6,11"
05036.png,"10,1,3,0,7","1,3,0,7,11"
05037.png,"10,0,8,3,1","0,8,3,1,11"
05038.png,"10,9,6,6,5","9,6,6,5,11"
05039.png,"10,5,2,2,4","5,2,2,4,11"
05040.png,"10,4,6,5,4","4,6,5,4,11"
05041.png,"10,2,3,1,6","2,3,1,6,11"
05042.png,"10,0,2,3,5","0,2,3,5,11"
05043.png,"10,7,7,1,9","7,7,1,9,11"
05044.png,"10,6,1,1,3","6,1,1,3,11"
05045.png,"10,9,5,8,6","9,5,8,6,11"
05046.png,"10,5,0,6,4","5,0,6,4,11"
05047.png,"10,6,4,0,7","6,4,0,7,11"
05048.png,"10,9,6,8,5","9,6,8,5,11"
05049.png,"10,2,1,3,7","2,1,3,7,11"
05050.png,"10,6,6,1,3","6,6,1,3,11"
05051.png,"10,7,6,8,0","7,6,8,0,11"
05052.png,"10,2,3,8,0","2,3,8,0,11"
05053.png,"10,4,1,8,8","4,1,8,8,11"
05054.png,"10,1,9,1,5","1,9,1,5,11"
05055.png,"10,9,9,0,2","9,9,0,2,11"
05056.png,"10,1,8,2,9","1,8,2,9,11"
05057.png,"10,9,6,7,0","9,6,7,0,11"
05058.png,"10,2,1,5,4","2,1,5,4,11"
05059.png,"10,8,6,6,1","8,6,6,1,11"
05060.png,"10,4,3,7,9","4,3,7,9,11"
05061.png,"10,8,6,0,5","8,6,0,5,11"
05062.png,"10,7,8,1,7","7,8,1,7,11"
05063.png,"10,5,8,6,8","5,8,6,8,11"
05064.png,"10,4,0,6,1","4,0,6,1,11"
05065.png,"10,9,1,2,3","9,1,2,3,11"
05066.png,"10,4,0,9,9","4,0,9,9,11"
05067.png,"10,9,2,8,3","9,2,8,3,11"
05068.png,"10,9,0,9,0","9,0,9,0,11"
05069.png,"10,8,8,5,4","8,8,5,4,11"
05070.png,"10,3,9,9,3","3,9,9,3,11"
05071.png,"10,3,3,8,1","3,3,8,1,11"
05072.png,"10,9,3,6,9","9,3,6,9,11"
05073.png,"10,2,3,5,7","2,3,5,7,11"
05074.png,"10,1,7,0,9","1,7,0,9,11"
05075.png,"10,1,2,1,5","1,2,1,5,11"
05076.png,"10,2,4,7,3","2,4,7,3,11"
05077.png,"10,6,7,2,2","6,7,2,2,11"
05078.png,"10,3,2,8,4","3,2,8,4,11"
05079.png,"10,2,0,6,1","2,0,6,1,11"
05080.png,"10,9,6,0,0","9,6,0,0,11"
05081.png,"10,0,1,7,2","0,1,7,2,11"
05082.png,"10,3,9,2,1","3,9,2,1,11"
05083.png,"10,3,0,2,8","3,0,2,8,11"
05084.png,"10,7,1,4,6","7,1,4,6,11"
05085.png,"10,5,1,1,6","5,1,1,6,11"
05086.png,"10,8,9,5,0","8,9,5,0,11"
05087.png,"10,4,5,7,8","4,5,7,8,11"
05088.png,"10,5,1,1,7","5,1,1,7,11"
05089.png,"10,7,5,6,8","7,5,6,8,11"
05090.png,"10,6,3,7,2","6,3,7,2,11"
05091.png,"10,8,1,2,4","8,1,2,4,11"
05092.png,"10,6,0,5,3","6,0,5,3,11"
05093.png,"10,2,3,1,8","2,3,1,8,11"
05094.png,"10,2,2,0,0","2,2,0,0,11"
05095.png,"10,6,9,9,7","6,9,9,7,11"
05096.png,"10,0,4,2,8","0,4,2,8,11"
05097.png,"10,2,3,1,0","2,3,1,0,11"
05098.png,"10,2,7,0,7","2,7,0,7,11"
05099.png,"10,0,8,4,6","0,8,4,6,11"
05100.png,"10,1,4,4,4","1,4,4,4,11"
05101.png,"10,2,0,7,2","2,0,7,2,11"
05102.png,"10,1,8,4,6","1,8,4,6,11"
05103.png,"10,8,5,5,1","8,5,5,1,11"
05104.png,"10,7,8,9,2","7,8,9,2,11"
05105.png,"10,5,5,0,0","5,5,0,0,11"
05106.png,"10,1,7,7,1","1,7,7,1,11"
05107.png,"10,6,0,5,8","6,0,5,8,11"
05108.png,"10,5,3,2,0","5,3,2,0,11"
05109.png,"10,1,4,6,0","1,4,6,0,11"
05110.png,"10,4,1,2,5","4,1,2,5,11"
05111.png,"10,9,7,7,8","9,7,7,8,11"
05112.png,"10,3,8,3,7","3,8,3,7,11"
05113.png,"10,9,5,4,8","9,5,4,8,11"
05114.png,"10,9,0,6,8","9,0,6,8,11"
05115.png,"10,8,7,7,8","8,7,7,8,11"
05116.png,"10,7,5,5,3","7,5,5,3,11"
05117.png,"10,9,4,9,1","9,4,9,1,11"
05118.png,"10,3,8,0,2","3,8,0,2,11"
05119.png,"10,8,9,6,0","8,9,6,0,11"
05120.png,"10,8,6,6,2","8,6,6,2,11"
05121.png,"10,7,8,8,8","7,8,8,8,11"
05122.png,"10,3,2,9,3","3,2,9,3,11"
05123.png,"10,0,9,1,1","0,9,1,1,11"
05124.png,"10,4,6,7,3","4,6,7,3,11"
05125.png,"10,3,1,6,1","3,1,6,1,11"
05126.png,"10,2,7,8,3","2,7,8,3,11"
05127.png,"10,4,8,7,0","4,8,7,0,11"
05128.png,"10,6,4,5,0","6,4,5,0,11"
05129.png,"10,0,1,6,0","0,1,6,0,11"
05130.png,"10,5,5,2,1","5,5,2,1,11"
05131.png,"10,7,1,7,2","7,1,7,2,11"
05132.png,"10,1,3,6,4","1,3,6,4,11"
05133.png,"10,8,8,0,8","8,8,0,8,11"
05134.png,"10,0,9,8,6","0,9,8,6,11"
05135.png,"10,5,4,9,6","5,4,9,6,11"
05136.png,"10,6,7,2,1","6,7,2,1,11"
05137.png,"10,6,7,2,6","6,7,2,6,11"
05138.png,"10,7,2,0,4","7,2,0,4,11"
05139.png,"10,6,3,8,8","6,3,8,8,11"
05140.png,"10,5,2,2,8","5,2,2,8,11"
05141.png,"10,5,5,6,7","5,5,6,7,11"
05142.png,"10,2,1,0,0","2,1,0,0,11"
05143.png,"10,5,8,4,1","5,8,4,1,11"
05144.png,"10,3,4,9,3","3,4,9,3,11"
05145.png,"10,2,8,7,3","2,8,7,3,11"
05146.png,"10,1,2,3,5","1,2,3,5,11"
05147.png,"10,5,9,4,9","5,9,4,9,11"
05148.png,"10,0,9,6,6","0,9,6,6,11"
05149.png,"10,3,8,7,3","3,8,7,3,11"
05150.png,"10,8,5,3,9","8,5,3,9,11"
05151.png,"10,4,9,8,6","4,9,8,6,11"
05152.png,"10,3,3,0,1","3,3,0,1,11"
05153.png,"10,9,7,1,5","9,7,1,5,11"
05154.png,"10,1,9,6,0","1,9,6,0,11"
05155.png,"10,8,6,0,3","8,6,0,3,11"
